sample	1/0.05M64/MeCN	2/50%tBu/MeCN	3/5%Cl/MeCN	4/2.5%AQ/MeCN	5/0.05M21/MeCN	6MeCN	time	worker	done	storage	start	end	real time
1	50	20				30	120	1	1	1	16:32:19	18:32:41	
2	50	20				30	120	3	1	2	16:39:56	18:40:15	
3	30		60			10	120	4	1	3	16:47:29	18:51:32	
4	30		60			10	120	2	1	4	16:54:57	18:55:17	
5	30			60		10	120	1	1	5	18:55:42	20:56:06	
6	30			60		10	120	3	1	6	19:03:24	21:03:45	
7	50					50	120	4	1	7	19:33:01	21:34:06	
8	50					50	120	2	1	8	19:40:12	21:40:30	
9	60	30				10	500	1	1	9	11:11:02	19:31:21	
10	60	30				10	500	3	1	10	11:18:42	19:39:02	
11	50	50					500	4	1	11	11:25:19	19:45:39	
12	50	50					500	2	1	12	11:32:32	19:52:50	
13		20			50	30	120	1	1	13	11:08:13	13:08:31	
14		20			50	30	120	4	1	14	11:15:57	13:16:14	
15			60		30	10	120	3	1	15	11:23:49	13:26:15	
16			60		30	10	120	2	1	16	11:31:23	13:31:43	
17				60	30	10	120	1	1	17	13:30:24	15:30:47	
18				60	30	10	120	4	1	18	13:38:06	15:38:28	
19					50	50	120	3	1	19	14:09:16	16:09:40	
20					50	50	120	2	1	20	14:16:34	16:16:53	
21		20			50	10	600	1	1	21	20:54:19	06:54:41	
22		20			50	10	600	3	1	22	21:02:11	07:02:46	
23	50	20				10	600	4	1	23	21:09:50	07:10:12	
24	50	20				10	600	2	1	24	21:17:25	07:17:47	
